id,created_at,updated_at,test_code,test_name,short_name,rate,unit,result_type,is_group,is_active,department_id,default_amount,default_discount_percent,normalized_name
3023,2026-05-20 05:53:35.314126+00,2026-05-20 05:53:35.314141+00,TP0801,Pericardial Fluid - Pcv,Pericardial Fluid - Pcv,30.0,,numeric,,1,46,30.0,0.0,PERICARDIAL FLUID PCV
3024,2026-05-20 05:53:35.319063+00,2026-05-20 05:53:35.319083+00,TP0802,Pericardial Fluid ADA,Pericardial Fluid ADA,400.0,,numeric,,1,42,400.0,0.0,PERICARDIAL FLUID ADA
3025,2026-05-20 05:53:35.324875+00,2026-05-20 05:53:35.32489+00,TP0803,Pericardial Fluid ANA,Pericardial Fluid ANA,330.0,,numeric,,1,41,330.0,0.0,PERICARDIAL FLUID ANA
3026,2026-05-20 05:53:35.330871+00,2026-05-20 05:53:35.330893+00,TP0804,Pericardial Fluid DC,Pericardial Fluid DC,40.0,,numeric,,1,46,30.0,25.0,PERICARDIAL FLUID DC
3027,2026-05-20 05:53:35.336595+00,2026-05-20 05:53:35.336616+00,TP0805,Pericardial Fluid Protein,Pericardial Fluid Protein,60.0,,numeric,,1,42,60.0,0.0,PERICARDIAL FLUID PROTEIN
3028,2026-05-20 05:53:35.342661+00,2026-05-20 05:53:35.342685+00,TP0806,Pericardial Fluid- Sugar,Pericardial Fluid- Sugar,20.0,,numeric,,1,42,20.0,0.0,PERICARDIAL FLUID SUGAR
3029,2026-05-20 05:53:35.348507+00,2026-05-20 05:53:35.348526+00,TP0807,Pericardial Fluid Tc,Pericardial Fluid Tc,20.0,,numeric,,1,46,15.0,25.0,PERICARDIAL FLUID TC
3030,2026-05-20 05:53:35.354519+00,2026-05-20 05:53:35.35454+00,TP0808,Pericardial Fluid Tc/dc,Pericardial Fluid Tc/dc,50.0,,numeric,,1,46,50.0,0.0,PERICARDIAL FLUID TC DC
3031,2026-05-20 05:53:35.361404+00,2026-05-20 05:53:35.361427+00,TP0809,Peripheral Smear,Peripheral Smear,260.0,,numeric,,1,43,230.0,11.54,PERIPHERAL SMEAR
3033,2026-05-20 05:53:35.372751+00,2026-05-20 05:53:35.372771+00,TP0811,Peritoneal Fluid Bile,Peritoneal Fluid Bile,20.0,,numeric,,1,46,20.0,0.0,PERITONEAL FLUID BILE
3034,2026-05-20 05:53:35.378441+00,2026-05-20 05:53:35.378457+00,TP0812,Peritoneal Fluid Microscopy For Food Particle,Peritoneal Fluid Microscopy For Food Particle,40.0,,numeric,,1,46,40.0,0.0,PERITONEAL FLUID MICROSCOPY FOR FOOD PARTICLE
3035,2026-05-20 05:53:35.383411+00,2026-05-20 05:53:35.383427+00,TP0813,Peritonial Fluid AFB Staining,Peritonial Fluid AFB Staining,50.0,,numeric,,1,41,40.0,20.0,PERITONIAL FLUID AFB STAINING
3036,2026-05-20 05:53:35.388709+00,2026-05-20 05:53:35.388719+00,TP0814,Peritonial Fluid Alkaline Phosphatase,Peritonial Fluid Alkaline Phosphatase,50.0,,numeric,,1,42,40.0,20.0,PERITONIAL FLUID ALKALINE PHOSPHATASE
3037,2026-05-20 05:53:35.393409+00,2026-05-20 05:53:35.393418+00,TP0815,Peritonial Fluid Amylase,Peritonial Fluid Amylase,150.0,,numeric,,1,42,150.0,0.0,PERITONIAL FLUID AMYLASE
3038,2026-05-20 05:53:35.397176+00,2026-05-20 05:53:35.397193+00,TP0816,Peritonial Fluid Bilirubin,Peritonial Fluid Bilirubin,40.0,,numeric,,1,46,30.0,25.0,PERITONIAL FLUID BILIRUBIN
3039,2026-05-20 05:53:35.401385+00,2026-05-20 05:53:35.401395+00,TP0817,Peritonial Fluid Creatinine,Peritonial Fluid Creatinine,50.0,,numeric,,1,42,40.0,20.0,PERITONIAL FLUID CREATININE
3040,2026-05-20 05:53:35.406141+00,2026-05-20 05:53:35.406151+00,TP0818,Peritonial Fluid Culture & Sensitivity,Peritonial Fluid Culture & Sensitivity,175.0,,numeric,,1,41,130.03,25.7,PERITONIAL FLUID CULTURE AND SENSITIVITY
3041,2026-05-20 05:53:35.410275+00,2026-05-20 05:53:35.410283+00,TP0819,Peritonial Fluid Cytology,Peritonial Fluid Cytology,150.0,,numeric,,1,43,150.0,0.0,PERITONIAL FLUID CYTOLOGY
3042,2026-05-20 05:53:35.41407+00,2026-05-20 05:53:35.414078+00,TP0820,Peritonial Fluid DC,Peritonial Fluid DC,20.0,,numeric,,1,46,15.0,25.0,PERITONIAL FLUID DC
3043,2026-05-20 05:53:35.418381+00,2026-05-20 05:53:35.418394+00,TP0821,Peritonial Fluid LDH,Peritonial Fluid LDH,150.0,,numeric,,1,42,150.0,0.0,PERITONIAL FLUID LDH
3044,2026-05-20 05:53:35.423317+00,2026-05-20 05:53:35.423336+00,TP0822,Peritonial Fluid Protein,Peritonial Fluid Protein,50.0,,numeric,,1,42,35.0,30.0,PERITONIAL FLUID PROTEIN
3045,2026-05-20 05:53:35.428251+00,2026-05-20 05:53:35.42826+00,TP0823,Peritonial Fluid R B C Count,Peritonial Fluid R B C Count,30.0,,numeric,,1,46,30.0,0.0,PERITONIAL FLUID R B C COUNT
3046,2026-05-20 05:53:35.43619+00,2026-05-20 05:53:35.436207+00,TP0824,Peritonial Fluid Urea,Peritonial Fluid Urea,50.0,,numeric,,1,42,40.0,20.0,PERITONIAL FLUID UREA
3047,2026-05-20 05:53:35.442649+00,2026-05-20 05:53:35.442666+00,TP0825,Phenytoin(5 Days),Phenytoin(5 Days),1000.0,,numeric,,1,42,750.0,25.0,PHENYTOIN
3048,2026-05-20 05:53:35.449278+00,2026-05-20 05:53:35.449301+00,TP0826,Phosphorus,Phosphorus,220.0,,numeric,,1,42,189.99,13.64,PHOSPHORUS
3049,2026-05-20 05:53:35.456253+00,2026-05-20 05:53:35.456269+00,TP0827,Physical Examination,Physical Examination,50.0,,numeric,,1,42,50.0,0.0,PHYSICAL EXAMINATION
3050,2026-05-20 05:53:35.462979+00,2026-05-20 05:53:35.463003+00,TP0828,Plasma D Dimer,Plasma D Dimer,1100.0,,numeric,,1,42,949.96,13.64,PLASMA D DIMER
3051,2026-05-20 05:53:35.469136+00,2026-05-20 05:53:35.469162+00,TP0829,Plasma Glucose Random,Plasma Glucose Random,30.0,,numeric,,1,42,20.0,33.33,PLASMA GLUCOSE RANDOM
3052,2026-05-20 05:53:35.474867+00,2026-05-20 05:53:35.47489+00,TP0830,Plasma Osmolality,Plasma Osmolality,300.0,,numeric,,1,42,300.0,0.0,PLASMA OSMOLALITY
3053,2026-05-20 05:53:35.480586+00,2026-05-20 05:53:35.480608+00,TP0831,Plastocytoma-10days,Plastocytoma-10days,7000.0,,numeric,,1,42,6200.04,11.43,PLASTOCYTOMA 10DAYS
3054,2026-05-20 05:53:35.487373+00,2026-05-20 05:53:35.487394+00,TP0832,Platelet Count,Platelet Count,40.0,,numeric,,1,54,30.0,25.0,PLATELET COUNT
3055,2026-05-20 05:53:35.493786+00,2026-05-20 05:53:35.493809+00,TP0833,Pleural Fluid - Adenosine Deaminase(ADA),Pleural Fluid - Adenosine Deaminase(ADA),450.0,,numeric,,1,42,360.0,20.0,PLEURAL FLUID ADENOSINE DEAMINASE
3056,2026-05-20 05:53:35.500316+00,2026-05-20 05:53:35.500335+00,TP0834,Pleural Fluid - AFB Staining,Pleural Fluid - AFB Staining,75.0,,numeric,,1,41,60.0,20.0,PLEURAL FLUID AFB STAINING
3057,2026-05-20 05:53:35.505758+00,2026-05-20 05:53:35.505776+00,TP0835,Pleural Fluid - Albumin,Pleural Fluid - Albumin,80.0,,numeric,,1,42,64.0,20.0,PLEURAL FLUID ALBUMIN
3058,2026-05-20 05:53:35.512235+00,2026-05-20 05:53:35.512259+00,TP0836,Pleural Fluid - Alkaline Phosphatase,Pleural Fluid - Alkaline Phosphatase,100.0,,numeric,,1,42,70.0,30.0,PLEURAL FLUID ALKALINE PHOSPHATASE
3059,2026-05-20 05:53:35.518913+00,2026-05-20 05:53:35.518932+00,TP0837,Pleural Fluid - Amylase,Pleural Fluid - Amylase,180.0,,numeric,,1,42,130.14,27.7,PLEURAL FLUID AMYLASE
3060,2026-05-20 05:53:35.525918+00,2026-05-20 05:53:35.525938+00,TP0838,Pleural Fluid - Bilirubin,Pleural Fluid - Bilirubin,80.0,,numeric,,1,42,45.04,43.7,PLEURAL FLUID BILIRUBIN
3061,2026-05-20 05:53:35.531289+00,2026-05-20 05:53:35.5313+00,TP0839,Pleural Fluid - Chloride,Pleural Fluid - Chloride,100.0,,numeric,,1,42,70.0,30.0,PLEURAL FLUID CHLORIDE
3062,2026-05-20 05:53:35.536466+00,2026-05-20 05:53:35.536482+00,TP0840,Pleural Fluid - Cholesterol,Pleural Fluid - Cholesterol,50.0,,numeric,,1,42,30.0,40.0,PLEURAL FLUID CHOLESTEROL
3063,2026-05-20 05:53:35.541584+00,2026-05-20 05:53:35.541601+00,TP0841,Pleural Fluid - Creatinine,Pleural Fluid - Creatinine,70.0,,numeric,,1,42,50.05,28.5,PLEURAL FLUID CREATININE
3064,2026-05-20 05:53:35.547265+00,2026-05-20 05:53:35.547281+00,TP0842,Pleural Fluid - CRP,Pleural Fluid - CRP,100.0,,numeric,,1,41,70.0,30.0,PLEURAL FLUID CRP
3065,2026-05-20 05:53:35.552359+00,2026-05-20 05:53:35.552376+00,TP0843,Pleural Fluid - Culture &Sensitivity,Pleural Fluid - Culture &Sensitivity,175.0,,numeric,,1,41,130.03,25.7,PLEURAL FLUID CULTURE AND SENSITIVITY
3066,2026-05-20 05:53:35.557006+00,2026-05-20 05:53:35.557017+00,TP0844,Pleural Fluid - Cytology(3 Days),Pleural Fluid - Cytology(3 Days),400.0,,numeric,,1,43,320.0,20.0,PLEURAL FLUID CYTOLOGY
3067,2026-05-20 05:53:35.56223+00,2026-05-20 05:53:35.562241+00,TP0845,Pleural Fluid - Glucose,Pleural Fluid - Glucose,20.0,,numeric,,1,42,20.0,0.0,PLEURAL FLUID GLUCOSE
3068,2026-05-20 05:53:35.566274+00,2026-05-20 05:53:35.566284+00,TP0846,Pleural Fluid - Gram Staining,Pleural Fluid - Gram Staining,100.0,,numeric,,1,41,80.0,20.0,PLEURAL FLUID GRAM STAINING
3069,2026-05-20 05:53:35.570534+00,2026-05-20 05:53:35.570543+00,TP0847,Pleural Fluid - LDH,Pleural Fluid - LDH,250.0,,numeric,,1,42,200.0,20.0,PLEURAL FLUID LDH
3070,2026-05-20 05:53:35.574791+00,2026-05-20 05:53:35.574851+00,TP0848,Pleural Fluid - P C V,Pleural Fluid - P C V,40.0,,numeric,,1,46,30.0,25.0,PLEURAL FLUID P C V
3071,2026-05-20 05:53:35.579983+00,2026-05-20 05:53:35.579999+00,TP0849,Pleural Fluid - PH,Pleural Fluid - PH,30.0,,numeric,,1,46,30.0,0.0,PLEURAL FLUID PH
3072,2026-05-20 05:53:35.588875+00,2026-05-20 05:53:35.588893+00,TP0850,Pleural Fluid - Protien,Pleural Fluid - Protien,80.0,,numeric,,1,42,65.0,18.75,PLEURAL FLUID PROTIEN
3073,2026-05-20 05:53:35.596031+00,2026-05-20 05:53:35.596057+00,TP0851,Pleural Fluid - RBC Count,Pleural Fluid - RBC Count,50.0,,numeric,,1,46,40.0,20.0,PLEURAL FLUID RBC COUNT
3074,2026-05-20 05:53:35.603021+00,2026-05-20 05:53:35.603039+00,TP0852,Pleural Fluid - Sugar,Pleural Fluid - Sugar,20.0,,numeric,,1,42,15.0,25.0,PLEURAL FLUID SUGAR
3075,2026-05-20 05:53:35.609326+00,2026-05-20 05:53:35.609343+00,TP0853,"Pleural Fluid - TC,DC","Pleural Fluid - TC,DC",60.0,,numeric,,1,46,40.0,33.33,PLEURAL FLUID TC DC
3076,2026-05-20 05:53:35.616742+00,2026-05-20 05:53:35.616759+00,TP0854,Pleural Fluid - Uric Acid,Pleural Fluid - Uric Acid,100.0,,numeric,,1,42,80.0,20.0,PLEURAL FLUID URIC ACID
3077,2026-05-20 05:53:35.62337+00,2026-05-20 05:53:35.623388+00,TP0855,Pleural Fluid A N A,Pleural Fluid A N A,325.0,,numeric,,1,41,325.0,0.0,PLEURAL FLUID A N A
3078,2026-05-20 05:53:35.63121+00,2026-05-20 05:53:35.631237+00,TP0856,Pleural Fluid ACE,Pleural Fluid ACE,700.0,,numeric,,1,42,700.0,0.0,PLEURAL FLUID ACE
3079,2026-05-20 05:53:35.638475+00,2026-05-20 05:53:35.638493+00,TP0857,Pleural Fluid Analysis,Pleural Fluid Analysis,100.0,,numeric,,1,46,90.0,10.0,PLEURAL FLUID ANALYSIS
3080,2026-05-20 05:53:35.644574+00,2026-05-20 05:53:35.644591+00,TP0858,Pleural Fluid C3,Pleural Fluid C3,300.0,,numeric,,1,42,300.0,0.0,PLEURAL FLUID C3
3081,2026-05-20 05:53:35.651591+00,2026-05-20 05:53:35.651609+00,TP0859,Pleural Fluid Chylomycrons,Pleural Fluid Chylomycrons,30.0,,numeric,,1,42,30.0,0.0,PLEURAL FLUID CHYLOMYCRONS
3082,2026-05-20 05:53:35.657544+00,2026-05-20 05:53:35.657561+00,TP0860,Pleural Fluid DC,Pleural Fluid DC,40.0,,numeric,,1,46,30.0,25.0,PLEURAL FLUID DC
3083,2026-05-20 05:53:35.663138+00,2026-05-20 05:53:35.663155+00,TP0861,Pleural Fluid Hb,Pleural Fluid Hb,30.0,,numeric,,1,46,20.01,33.3,PLEURAL FLUID HB
3084,2026-05-20 05:53:35.667752+00,2026-05-20 05:53:35.667771+00,TP0862,"Pleural Fluid Hb,TC,DC","Pleural Fluid Hb,TC,DC",80.0,,numeric,,1,46,50.0,37.5,PLEURAL FLUID HB TC DC
3085,2026-05-20 05:53:35.673135+00,2026-05-20 05:53:35.673152+00,TP0863,Pleural Fluid Microscopy,Pleural Fluid Microscopy,50.0,,numeric,,1,41,50.0,0.0,PLEURAL FLUID MICROSCOPY
3086,2026-05-20 05:53:35.678863+00,2026-05-20 05:53:35.67888+00,TP0864,Pleural Fluid Triglyceride,Pleural Fluid Triglyceride,125.0,,numeric,,1,42,100.0,20.0,PLEURAL FLUID TRIGLYCERIDE
3087,2026-05-20 05:53:35.684506+00,2026-05-20 05:53:35.684524+00,TP0865,Pleural Fluid Urea,Pleural Fluid Urea,100.0,,numeric,,1,42,60.0,40.0,PLEURAL FLUID UREA
3088,2026-05-20 05:53:35.690076+00,2026-05-20 05:53:35.690094+00,TP0866,Plural Aspiration,Plural Aspiration,400.0,,numeric,,1,44,300.0,25.0,PLURAL ASPIRATION
3089,2026-05-20 05:53:35.696051+00,2026-05-20 05:53:35.696075+00,TP0867,PM Urine For Sperms,PM Urine For Sperms,40.0,,numeric,,1,46,40.0,0.0,PM URINE FOR SPERMS
3090,2026-05-20 05:53:35.702381+00,2026-05-20 05:53:35.7024+00,TP0868,Pooled Prolactine,Pooled Prolactine,300.0,,numeric,,1,42,240.0,20.0,POOLED PROLACTINE
3091,2026-05-20 05:53:35.70774+00,2026-05-20 05:53:35.707758+00,TP0869,Post Ejaculatory Urine For Sperms,Post Ejaculatory Urine For Sperms,40.0,,numeric,,1,46,40.0,0.0,POST EJACULATORY URINE FOR SPERMS
3092,2026-05-20 05:53:35.71362+00,2026-05-20 05:53:35.713648+00,TP0870,Posterior Bite Wing (BW1) (OPG),Posterior Bite Wing (BW1) (OPG),600.0,,numeric,,1,47,450.0,25.0,POSTERIOR BITE WING
3093,2026-05-20 05:53:35.719796+00,2026-05-20 05:53:35.719812+00,TP0871,Potassium (K+),Potassium (K+),100.0,,numeric,,1,42,70.0,30.0,POTASSIUM
3094,2026-05-20 05:53:35.725941+00,2026-05-20 05:53:35.725967+00,TP0872,Pre Surgery Profile,Pre Surgery Profile,1497.0,,numeric,,1,42,1497.0,0.0,PRE SURGERY PROFILE
3095,2026-05-20 05:53:35.730995+00,2026-05-20 05:53:35.731012+00,TP0873,Pregnancy Test,Pregnancy Test,100.0,,numeric,,1,46,70.0,30.0,PREGNANCY TEST
3096,2026-05-20 05:53:35.736511+00,2026-05-20 05:53:35.73653+00,TP0874,PRE-MARRIAGE HEALTH CHECK UP,PRE-MARRIAGE HEALTH CHECK UP,1500.0,,numeric,,1,42,850.05,43.33,PRE MARRIAGE HEALTH CHECK UP
3097,2026-05-20 05:53:35.743508+00,2026-05-20 05:53:35.74353+00,TP0875,Pressure,Pressure,10.0,,numeric,,1,42,0.0,100.0,PRESSURE
3098,2026-05-20 05:53:35.748757+00,2026-05-20 05:53:35.748775+00,TP0876,Pro B N P (Brain Natriuretic Peptide)-2Days,Pro B N P (Brain Natriuretic Peptide)-2Days,2750.0,,numeric,,1,42,2399.9,12.73,PRO B N P 2DAYS
3099,2026-05-20 05:53:35.755062+00,2026-05-20 05:53:35.75508+00,TP0877,Pro-BNP ( B Type Natriuretic Peptide),Pro-BNP ( B Type Natriuretic Peptide),3000.0,,numeric,,1,42,2700.0,10.0,PRO BNP
3100,2026-05-20 05:53:35.763806+00,2026-05-20 05:53:35.763822+00,TP0878,Prostatic Acid Phosphatase (with Total),Prostatic Acid Phosphatase (with Total),280.0,,numeric,,1,42,280.0,0.0,PROSTATIC ACID PHOSPHATASE
3101,2026-05-20 05:53:35.768839+00,2026-05-20 05:53:35.768856+00,TP0879,Prostatic Fluid Culture & Sensitivity,Prostatic Fluid Culture & Sensitivity,100.0,,numeric,,1,41,100.0,0.0,PROSTATIC FLUID CULTURE AND SENSITIVITY
3102,2026-05-20 05:53:35.773548+00,2026-05-20 05:53:35.773567+00,TP0880,Prostatic Specific Antigen (PSA),Prostatic Specific Antigen (PSA),450.0,,numeric,,1,45,400.01,11.11,PROSTATIC SPECIFIC ANTIGEN
3103,2026-05-20 05:53:35.778589+00,2026-05-20 05:53:35.778606+00,TP0881,Protein C (5 Days),Protein C (5 Days),3550.0,,numeric,,1,42,2840.0,20.0,PROTEIN C
3104,2026-05-20 05:53:35.78447+00,2026-05-20 05:53:35.784487+00,TP0882,Protein Creatinine Ratio (Urine),Protein Creatinine Ratio (Urine),200.0,,numeric,,1,42,180.0,10.0,PROTEIN CREATININE RATIO
3105,2026-05-20 05:53:35.789652+00,2026-05-20 05:53:35.789668+00,TP0883,Protein S (2- Days),Protein S (2- Days),3550.0,,numeric,,1,42,2840.0,20.0,PROTEIN S
3106,2026-05-20 05:53:35.795427+00,2026-05-20 05:53:35.795448+00,TP0884,Prothrombin G Mutation-10Days,Prothrombin G Mutation-10Days,6500.0,,numeric,,1,42,5525.0,15.0,PROTHROMBIN G MUTATION 10DAYS
3107,2026-05-20 05:53:35.801801+00,2026-05-20 05:53:35.801823+00,TP0885,PROTHROMBIN TIME WITH INR VALUE,PROTHROMBIN TIME WITH INR VALUE,150.0,,numeric,,1,42,120.0,20.0,PROTHROMBIN TIME WITH INR VALUE
3108,2026-05-20 05:53:35.807572+00,2026-05-20 05:53:35.80759+00,TP0886,PSA Profile,PSA Profile,1700.0,,numeric,,1,42,1500.08,11.76,PSA PROFILE
3109,2026-05-20 05:53:35.813622+00,2026-05-20 05:53:35.81365+00,TP0887,Pseudocholine Esterase,Pseudocholine Esterase,400.0,,numeric,,1,42,400.0,0.0,PSEUDOCHOLINE ESTERASE
3110,2026-05-20 05:53:35.820837+00,2026-05-20 05:53:35.820856+00,TP0888,Pus ADA,Pus ADA,400.0,,numeric,,1,42,400.0,0.0,PUS ADA
3111,2026-05-20 05:53:35.826783+00,2026-05-20 05:53:35.826804+00,TP0889,PUS CULTURE & SENSITIVITY-4days,PUS CULTURE & SENSITIVITY-4days,240.0,,numeric,,1,41,199.99,16.67,PUS CULTURE AND SENSITIVITY 4DAYS
3112,2026-05-20 05:53:35.833301+00,2026-05-20 05:53:35.833327+00,TP0890,Pyruvate-5days,Pyruvate-5days,1650.0,,numeric,,1,42,1320.0,20.0,PYRUVATE 5DAYS
3113,2026-05-20 05:53:35.839492+00,2026-05-20 05:53:35.839513+00,TP0891,Q B C For Malarial Parasite,Q B C For Malarial Parasite,200.0,,numeric,,1,42,150.0,25.0,Q B C FOR MALARIAL PARASITE
3114,2026-05-20 05:53:35.846945+00,2026-05-20 05:53:35.846979+00,TP0892,QBC,QBC,150.0,,numeric,,1,41,150.0,0.0,QBC
3115,2026-05-20 05:53:35.854334+00,2026-05-20 05:53:35.854363+00,TP0893,Quadruple test; Maternal Screening Test,Quadruple test; Maternal Screening Test,4100.0,,numeric,,1,42,3799.88,7.32,QUADRUPLE TEST MATERNAL SCREENING TEST
3116,2026-05-20 05:53:35.861312+00,2026-05-20 05:53:35.861328+00,TP0894,Quantiferon TB gold,Quantiferon TB gold,2500.0,,numeric,,1,53,2000.0,20.0,QUANTIFERON TB GOLD
3117,2026-05-20 05:53:35.868168+00,2026-05-20 05:53:35.868195+00,TP0895,R D W,R D W,40.0,,numeric,,1,54,30.0,25.0,R D W
3118,2026-05-20 05:53:35.875913+00,2026-05-20 05:53:35.875934+00,TP0896,Random Urine Sugar,Random Urine Sugar,20.0,,numeric,,1,42,10.0,50.0,RANDOM URINE SUGAR
3119,2026-05-20 05:53:35.882739+00,2026-05-20 05:53:35.882758+00,TP0897,Rapid Malaria Antigen,Rapid Malaria Antigen,250.0,,numeric,,1,42,200.0,20.0,RAPID MALARIA ANTIGEN
3120,2026-05-20 05:53:35.889972+00,2026-05-20 05:53:35.889992+00,TP0898,RBC Count,RBC Count,120.0,,numeric,,1,54,100.0,16.67,RBC COUNT
3121,2026-05-20 05:53:35.897674+00,2026-05-20 05:53:35.8977+00,TP0899,RBC Folate,RBC Folate,1850.0,,numeric,,1,42,1850.0,0.0,RBC FOLATE
3122,2026-05-20 05:53:35.905172+00,2026-05-20 05:53:35.905191+00,TP0900,Rectal Swab Culture And Sensitivity,Rectal Swab Culture And Sensitivity,100.0,,numeric,,1,41,100.0,0.0,RECTAL SWAB CULTURE AND SENSITIVITY
3123,2026-05-20 05:53:35.912156+00,2026-05-20 05:53:35.912175+00,TP0901,Red Blood Cells,Red Blood Cells,70.0,,numeric,,1,46,40.0,42.86,RED BLOOD CELLS
3124,2026-05-20 05:53:35.919312+00,2026-05-20 05:53:35.919331+00,TP0902,Redcell Distribution Width,Redcell Distribution Width,40.0,,numeric,,1,54,30.0,25.0,REDCELL DISTRIBUTION WIDTH
3125,2026-05-20 05:53:35.925448+00,2026-05-20 05:53:35.925464+00,TP0903,Renal Function Test,Renal Function Test,240.0,,numeric,,1,42,180.0,25.0,RENAL FUNCTION TEST
3126,2026-05-20 05:53:35.932794+00,2026-05-20 05:53:35.932813+00,TP0904,Renin Activity Plasma (10Days),Renin Activity Plasma (10Days),3000.0,,numeric,,1,42,2700.0,10.0,RENIN ACTIVITY PLASMA
3127,2026-05-20 05:53:35.938924+00,2026-05-20 05:53:35.938942+00,TP0905,Reticulocyte Count,Reticulocyte Count,200.0,,numeric,,1,54,120.0,40.0,RETICULOCYTE COUNT
3128,2026-05-20 05:53:35.945779+00,2026-05-20 05:53:35.945813+00,TP0906,Retro virus antibody,Retro virus antibody,600.0,,numeric,,1,53,550.02,8.33,RETRO VIRUS ANTIBODY
3129,2026-05-20 05:53:35.953613+00,2026-05-20 05:53:35.95363+00,TP0907,Retroviral Ab,Retroviral Ab,200.0,,numeric,,1,41,160.0,20.0,RETROVIRAL AB
3131,2026-05-20 05:53:35.965818+00,2026-05-20 05:53:35.965835+00,TP0909,Rheumatoid Facter Titre,Rheumatoid Facter Titre,150.0,,numeric,,1,52,120.0,20.0,RHEUMATOID FACTER TITRE
3132,2026-05-20 05:53:35.971327+00,2026-05-20 05:53:35.971348+00,TP0910,Rheumatoid Factor,Rheumatoid Factor,100.0,,numeric,,1,52,60.0,40.0,RHEUMATOID FACTOR
3133,2026-05-20 05:53:35.977446+00,2026-05-20 05:53:35.977466+00,TP0911,Rheumatoid Factor IgM,Rheumatoid Factor IgM,700.0,,numeric,,1,52,630.0,10.0,RHEUMATOID FACTOR IGM
3135,2026-05-20 05:53:35.988846+00,2026-05-20 05:53:35.988865+00,TP0913,Routine Culture And Sensitivity,Routine Culture And Sensitivity,175.0,,numeric,,1,41,125.09,28.52,ROUTINE CULTURE AND SENSITIVITY
3136,2026-05-20 05:53:35.993978+00,2026-05-20 05:53:35.99401+00,TP0914,Rubella IgG,Rubella IgG,600.0,,numeric,,1,41,499.98,16.67,RUBELLA IGG
3137,2026-05-20 05:53:35.998515+00,2026-05-20 05:53:35.998531+00,TP0915,Rubella IgM,Rubella IgM,550.0,,numeric,,1,41,400.02,27.27,RUBELLA IGM
3138,2026-05-20 05:53:36.00324+00,2026-05-20 05:53:36.003258+00,TP0916,"S.Immunoglobulin Electrophoresis (IgG,IgM,IgA)","S.Immunoglobulin Electrophoresis (IgG,IgM,IgA)",1050.0,,numeric,,1,41,1050.0,0.0,S IMMUNOGLOBULIN ELECTROPHORESIS
3139,2026-05-20 05:53:36.008759+00,2026-05-20 05:53:36.008778+00,TP0917,Saliva Cortisol,Saliva Cortisol,400.0,,numeric,,1,45,300.0,25.0,SALIVA CORTISOL
3140,2026-05-20 05:53:36.014355+00,2026-05-20 05:53:36.014375+00,TP0918,SANCE PACKAGE,SANCE PACKAGE,310.0,,numeric,,1,42,220.1,29.0,SANCE PACKAGE
3141,2026-05-20 05:53:36.019666+00,2026-05-20 05:53:36.019683+00,TP0919,"SCHEME 1 730.00 31.51 499.98972SCHEME 2 980.00 23.47 749.99973SCHEME 3 2,800.00 21.43 2,199.96974SCHEME 4 350.00 0.00 350.00975Scraping For Fungus","SCHEME 1 730.00 31.51 499.98972SCHEME 2 980.00 23.47 749.99973SCHEME 3 2,800.00 ",80.0,,numeric,,1,41,60.0,25.0,SCHEME 1 730 00 31 51 499 98972SCHEME 2 980 00 23 47 749 99973SCHEME 3 2 800 00 21 43 2 199 96974SCHEME 4 350 00 0 00 350 00975SCRAPING FOR FUNGUS
3142,2026-05-20 05:53:36.024323+00,2026-05-20 05:53:36.024339+00,TP0920,Scrub IgM-4Days,Scrub IgM-4Days,1000.0,,numeric,,1,42,850.0,15.0,SCRUB IGM 4DAYS
3143,2026-05-20 05:53:36.028771+00,2026-05-20 05:53:36.028787+00,TP0921,Second Opinion,Second Opinion,200.0,,numeric,,1,43,200.0,0.0,SECOND OPINION
3144,2026-05-20 05:53:36.032952+00,2026-05-20 05:53:36.032969+00,TP0922,Seman Microscopy,Seman Microscopy,100.0,,numeric,,1,46,70.0,30.0,SEMAN MICROSCOPY
3145,2026-05-20 05:53:36.038154+00,2026-05-20 05:53:36.038169+00,TP0923,Semen Analysis,Semen Analysis,200.0,,numeric,,1,46,150.0,25.0,SEMEN ANALYSIS
3146,2026-05-20 05:53:36.042576+00,2026-05-20 05:53:36.042593+00,TP0924,SEMEN CULTURE & SENSITIVITY (3 Days),SEMEN CULTURE & SENSITIVITY (3 Days),175.0,,numeric,,1,41,130.03,25.7,SEMEN CULTURE AND SENSITIVITY
3147,2026-05-20 05:53:36.047295+00,2026-05-20 05:53:36.047312+00,TP0925,Semen Fructose,Semen Fructose,250.0,,numeric,,1,42,200.0,20.0,SEMEN FRUCTOSE
3148,2026-05-20 05:53:36.053069+00,2026-05-20 05:53:36.053105+00,TP0926,Semen- Sperm Motility,Semen- Sperm Motility,100.0,,numeric,,1,46,70.0,30.0,SEMEN SPERM MOTILITY
3149,2026-05-20 05:53:36.059136+00,2026-05-20 05:53:36.059163+00,TP0927,Serology For Dengue,Serology For Dengue,700.0,,numeric,,1,41,700.0,0.0,SEROLOGY FOR DENGUE
3150,2026-05-20 05:53:36.063202+00,2026-05-20 05:53:36.063216+00,TP0928,SEROTONIN,SEROTONIN,4500.0,,numeric,,1,53,3850.2,14.44,SEROTONIN
3151,2026-05-20 05:53:36.06801+00,2026-05-20 05:53:36.068024+00,TP0929,Serum Acetone,Serum Acetone,500.0,,numeric,,1,42,500.0,0.0,SERUM ACETONE
